32026,4500,LAV,OK,49379,44321,35361,30046,11532,11.4,20488,17086,12838,9813,19.89,47528,23687,22103,22217,38.95,37.64,3412,44,23679,57.43,97917,87.55,1783.62,7.71,37778,34332,28066,24601,8340,10.03,15499,13036,9962,7859,18.89,60460,48043,23022,17160,17174,37.95,36.79,2697,57.57,86497,87.26,1380.89,5.48,0,1,1,1,3,4,1,1,1,2,1,3,4,2,3,2,1,2,3,3,4,0,0,0,0,0,3,?,?,4,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,11,96,566222.56,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,8,2,0,0,0,1,0,0,0,0,2,0,0.2601926852,0.8755894497,0.0322871776,0.045982717,0.0462083437,0.1228537262,0.0314292403,0.0824651762,0.1143626361,0.1201568536,0.1947793515,0.2452300129,0.1031838932,0.0675406766,0.0407351048,0.4987026466,0.5012747907,0.0448076355,0.1349296845,0.3266185227,0.2637357997,0.0652054563,0.0950209046,0.0697242282,0.1322515643,0.0362180507,0.1465690953,0.1557429208,0.0023332273,0.022748966,0.1991727649,0.0064694029,0.0988439919,0.020256655,0.0426344257,0.0290592852,0.0191384759,0.051972375,0.0146318623,0.059362379,0.0670111234,0.0670111234,0.0451478983,0.0379278446,0.0433880102,0.0611448298,0.0641456646,0.0701924596,0.092574626,0.1718824034,0.2201665125,0.6954354261,0.3048761489,0.9872685185,0.0127314815,0.2429220552,0.8727135034,0.033205173,0.0480018642,0.0460794594,0.1247815449,0.033292421,0.0745627493,0.1123810985,0.1154495244,0.1985271556,0.2544492176,0.1070880638,0.0683491869,0.0360540043,0.4998252359,0.5002330188,0.9875503479,0.0124496521,0.0424127671,0.1310251555,0.3278874763,0.2663240465,0.0668109278,0.0948877468,0.0707600757,0.1309775429,0.0371202114,0.1402245707,0.1593130779,0.0027080581,0.0221268164,0.1970937913,0.0065389696,0.0974900925,0.0204095112,0.0446499339,0.0308454425,0.1264958576,0.0562289046,0.0208652961,0.0164160786,0.0613713154,0.0693813352,0.0701386462,0.0468367704,0.0393219154,0.0440988,0.0615752068,0.0648374694,0.0709542118,0.0946638704,0.1748805779,0.2019398812,0.6962457338,0.3036538848,4,2,4886,1719,0.7391888864,0.2608111136,1.96577,3.22647,4.31338,6.68374,7.62049,0,0,0,1,1,1,2,2,3,3,1.73417,0,2,3,7,0,0,0.0671450534,0.0933635869,87062002000000,1964351041,291931396,4987939800000,0.5464002098,2258910784,8.4118326758,10.699213884,9.7460146937,10.76907429,3.6362695038,20250000,-0.302201793,2.0425181876,0.1933846258,0,1,0,0,0,0,1,0
33012,4800,BOS,AZ,44863,39464,34465,23546,14773,13.67,17008,14781,12245,7959,15.06,55934,24937,19626,19836,32.61,32.02,326,18,21273,68.99,76200,97.07,1188.82,38.17,26281,22922,20101,13432,9908,14.64,10136,8823,7327,4619,14.88,61769,53669,23857,11397,11527,32.16,32.16,201,66.88,71247,96.9,690.4,16.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,96,354198.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3743411717,0.9707834989,0.0109720251,0.0118842489,0.0064362457,0.0131512264,0.0142750829,0.0532440295,0.0679250389,0.0927542115,0.1874704012,0.3255530749,0.131384886,0.0976253298,0.0297679453,0.4973140077,0.5026353132,0.0342687914,0.0874347765,0.2931415409,0.2025572322,0.0933107695,0.2019461289,0.0874347765,0.1621070252,0.0494847518,0.1480880891,0.1580268871,0.0014123555,0.0089449181,0.0752210075,0.0072710153,0.1067636135,0.0528848669,0.0314902966,0.026677826,0.0173871863,0.0670455314,0.0066977877,0.0983174539,0.0751317657,0.0714068518,0.0420889925,0.032206568,0.0458139063,0.0909436448,0.0978106629,0.1022450841,0.0956568011,0.1383286033,0.1100750051,0.6724377297,0.3277256023,0.9476744186,0.0523255814,0.4322484949,0.9690690167,0.0119972079,0.0118663293,0.0070238199,0.0141785185,0.0148475575,0.0661906381,0.0736710869,0.099965998,0.1872379009,0.3320865919,0.1157202765,0.0899920662,0.0197211833,0.4972079225,0.5028793299,0.9436619718,0.0563380282,0.0384180791,0.1002421308,0.3068603713,0.199677159,0.088700565,0.1801452785,0.0855528652,0.1563659397,0.0494072935,0.1432449552,0.1568183875,0.0013573432,0.0068772057,0.0804452086,0.0091394444,0.1106687178,0.0554700932,0.0374626731,0.0300425301,0.1608296498,0.0638104953,0.0163209793,0.0064603876,0.0987697409,0.0738155484,0.0704563302,0.0408777594,0.0320216386,0.0496030015,0.1003402844,0.0991623768,0.0970683186,0.0871651688,0.1301806125,0.1204519675,0.6123925208,0.3876074792,3,3,5612,1066,0.8438837576,0.1561162424,0.403322,1.86636,2.1116,8.07433,13.9671,1,1,1,2,3,3,3,3,3,3,7.42951,0,0,0,0,0,0,0.557106166,0.0005223787,61461522000000,1557407296,218477961,3229322700000,0.7121397963,3128612356,8.4763711969,10.583144143,9.6010978512,10.931927703,3.4707234443,23040000,-0.169740522,3.6420498668,0.2448560714,0,0,0,0,0,1,0,0
33013,6050,BOS,AZ,38897,37105,35657,32279,17544,4.82,14886,14235,13317,11723,4.56,44685,21451,17897,19210,35.51,36.58,1062,479,23317,58.04,34576,91.26,1016.14,26.23,17180,16043,14848,12514,6456,7.1,6402,5925,5272,4177,8.01,60090,51191,22707,7793,8248,36.64,37.25,272,62.75,37164,95.85,449.38,12.38,0,1,0,1,4,6,1,1,2,1,1,2,4,1,1,2,2,2,3,0,3,0,0,0,1,0,4,1,1,4,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,11,95,637556.26998,1,1,0,0,1,0,1,0,0,0,1,0,1,1,3,1,0,0,0,0,0,14,3.5,0,0,0,0,0,0,0,1,1,0,0.4728203746,0.9125724296,0.0322867538,0.0117504379,0.0431747743,0.0835466918,0.0213558131,0.1452757288,0.1005268704,0.1168949772,0.1676150334,0.2510010537,0.096803653,0.0816297857,0.0192483316,0.4823339173,0.5177199838,0.0909207874,0.1416991894,0.3311317923,0.1740789982,0.0861174251,0.1223999657,0.053651842,0.1299874957,0.0451290213,0.1131635785,0.1682391724,0.0011935887,0.0198363078,0.1054905081,0.0060247812,0.1444242355,0.0786063431,0.0322837331,0.0281345913,0.0214260625,0.0656129259,0.009483667,0.0833310875,0.0722005121,0.0637649912,0.034469748,0.0279207654,0.0474329605,0.0917127072,0.0876970759,0.0820913624,0.0726586713,0.1243228675,0.2122894489,0.5735526019,0.4264473981,0.6891628812,0.3108371188,0.4024185003,0.9584242349,0.0170167674,0.0097238671,0.0146481331,0.0365268341,0.0124894515,0.0902953586,0.0852320675,0.1107172996,0.1875105485,0.2891139241,0.1048101266,0.1002531646,0.0195780591,0.485757028,0.514118307,0.7513812155,0.2486187845,0.0630730479,0.1070025189,0.3363224181,0.1896221662,0.1013602015,0.1374307305,0.0651889169,0.1426020408,0.0473214286,0.1253826531,0.1676020408,0.0007653061,0.0241071429,0.0883928571,0.0047193878,0.143494898,0.0608418367,0.0285714286,0.0227040816,0.158649789,0.0693670886,0.0214345992,0.0081012658,0.0781025993,0.0674437449,0.0618338216,0.0360281743,0.0280496167,0.0425107524,0.0866421492,0.0827152029,0.0853331671,0.0793492489,0.1352614848,0.2164807081,0.7230652504,0.2767450683,3,3,6350,1797,0.7765241128,0.2234758872,1.53602,8.85406,9.13415,12.2136,12.3972,0,0,0,1,1,1,1,1,1,1,2.77606,0,0,1,1,0,0,0.0124844366,0.0156696216,51085460000000,1376781025,202635225,2884512400000,0.6029896978,1996749225,8.707813551,10.52150701,9.5634589997,10.707393154,3.6011405398,36602500,-0.252927584,3.2669037939,0.2192965908,0,0,0,0,0,1,0,0
33014,4766,BOS,AZ,14762,13389,11869,7413,8191,10.25,5807,5174,4414,2594,12.26,50109,23917,6528,6860,34.23,34.88,86,12,7692,60.11,55309,97.54,387.98,32.3,7726,6937,6013,3238,4603,11.35,2948,2584,2145,1101,14.09,62303,49901,23596,3388,3550,33.59,34.23,47,58.86,64330,97.21,198.43,16.34,0,1,0,0,5,5,1,2,1,1,1,3,4,4,4,2,1,3,3,0,4,0,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,95,639362.18999,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6,1.5,0,0,0,0,0,0,0,1,2,0,0.6117708567,0.9756516543,0.0107550975,0.0094853985,0.0041825379,0.0100829039,0.0210668728,0.0782759954,0.0979899497,0.1057209123,0.2062234248,0.2638190955,0.1178971782,0.0778894472,0.03092385,0.4875644186,0.5123608933,0.0499219969,0.1008840354,0.3255330213,0.1861674467,0.0830733229,0.1874674987,0.0668226729,0.1548700282,0.0515189477,0.1226119637,0.1465706232,0.0036016286,0.0039148137,0.0911368619,0.0108048857,0.1240212966,0.0886313811,0.0310053241,0.0427497651,0.0181677619,0.058562041,0.0063780441,0.0920905221,0.0702815744,0.0634849503,0.0368959594,0.0348793786,0.0443647771,0.0864889088,0.0885054896,0.0961983718,0.0822316827,0.1328702666,0.1717828068,0.6354780245,0.3645219755,0.8775510204,0.1224489796,0.6635433184,0.9724664841,0.010523281,0.0134063716,0.0036038633,0.0099466628,0.0139318885,0.0731424149,0.1017801858,0.1033281734,0.2082043344,0.2832817337,0.1246130031,0.0530185759,0.0371517028,0.48839556,0.5117485945,0.9591836735,0.0408163265,0.0507207688,0.1038441004,0.3323545115,0.208489055,0.0715429792,0.1812600107,0.0507207688,0.1416613007,0.0521571153,0.1123631681,0.1613007083,0.003219575,0.0022537025,0.100128783,0.0080489375,0.1281390856,0.0779137154,0.0286542176,0.0608499678,0.1547987616,0.0584365325,0.0193498452,0.0065789474,0.0934121378,0.0723655759,0.0653020037,0.0402191149,0.0377684878,0.0384892605,0.0870693383,0.0913939743,0.1024938734,0.0815914661,0.1314689347,0.1575609053,0.675990676,0.3235431235,3,3,5930,1533,0.799677874,0.200322126,9.81559,15.907,16.3621,17.981,19.4748,0,0,0,0,0,0,0,0,0,0,10.476,0,0,0,0,0,0,0.0772409756,0.0014350841,2400183400000,179265321,26770276,138509408024,0.6394847021,2510911881,8.4692626577,9.5021887533,8.5514013627,10.821955912,3.5142284036,22714756,-0.22354629,3.4750672302,0.2258570468,0,0,0,0,0,1,0,0
34090,6500,NYK,NC,42213,38509,30641,21055,10476,9.61,16182,13874,10240,6086,16.64,70840,37544,18732,19780,41.4,38.37,1067,38,20299,79.33,115418,91.07,1102.32,24.79,30568,27651,21585,13892,6320,10.55,12149,10325,7488,4018,17.65,105145,70204,39306,13373,14276,42.66,39.34,696,80.32,120616,91.94,799.19,15.88,0,0,1,0,5,4,1,2,2,2,1,2,4,4,4,3,2,3,3,0,4,0,1,0,0,0,3,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,12,95,481967.44996,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,8,2,1,0,0,0,0,0,0,1,2,0,0.2720403023,0.9106962009,0.0238126152,0.0610766314,0.0043885845,0.0331870472,0.0149199942,0.0832492432,0.0668156264,0.0583105089,0.0966556148,0.2134928644,0.1751477584,0.1365143434,0.154245351,0.4864317432,0.5136461606,0.0384255382,0.0863096704,0.2699147741,0.1698605843,0.0496083551,0.2173506084,0.1682841519,0.2187975121,0.0366966137,0.1831375259,0.1557014513,0.002073255,0.008707671,0.0469937802,0.004561161,0.0695922598,0.0235659986,0.0228058051,0.0199032481,0.0198933256,0.0688337898,0.0073518812,0.0716455893,0.0712041341,0.0698278325,0.0470799034,0.0336285024,0.0352125477,0.0344075411,0.0491573398,0.0826040666,0.1053519956,0.1743748215,0.225479758,0.9087890625,0.0912109375,0.9656108597,0.0343891403,0.2285631623,0.9194242523,0.0180825287,0.0585150627,0.0039419912,0.0301616578,0.0170460048,0.0876513317,0.0717675545,0.0621791768,0.0947215496,0.2040677966,0.1665859564,0.1329782082,0.1628087167,0.4836353116,0.5162923583,0.9707112971,0.0292887029,0.0403599862,0.0836967809,0.2696434753,0.1624091381,0.0485289027,0.2159224645,0.1793700242,0.2215598124,0.0388975762,0.1853010164,0.1552971071,0.0024433151,0.0085027365,0.0455433933,0.0038115715,0.0691946833,0.0211102424,0.0200351837,0.0185691947,0.1740435835,0.0644067797,0.0180145278,0.0064891041,0.0680988029,0.0676286572,0.0679541427,0.0476293805,0.0339589888,0.0357310766,0.0312827746,0.0439043796,0.0777187082,0.1061082782,0.1809337818,0.2390510289,0.9147970085,0.0856036325,6,2,6505,1558,0.8120216539,0.1879783461,4.86193,8.03248,8.39419,8.75631,9.5975,0,0,0,0,0,0,0,0,0,1,3.99103,0,0,0,1,0,0,0.0345745581,0.0398750812,57106655000000,1482943081,192487876,2670576800000,0.6593791664,5018305600,8.7795574559,10.558647259,9.5377718639,11.168179092,3.753261713,42250000,-0.208228272,3.210440346,0.2126775559,0,0,0,0,0,0,0,0
34095,5600,NYK,NC,23211,23589,23240,25572,12712,-1.59,8617,8117,7671,7533,6.16,88480,40160,11527,12061,40.1,38.29,1110,10,15778,76.15,60160,94.04,691.18,19.27,23211,23589,23240,25572,12712,-1.59,8617,8117,7671,7533,6.16,115001,88480,40160,11527,12061,40.1,38.29,1110,76.15,60160,94.04,691.18,19.27,0,1,0,0,4,5,1,1,2,2,1,2,4,4,4,1,1,2,3,3,4,0,0,0,0,0,4,0,0,4,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,4,96,542123.32999,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,14,3.5,1,0,0,0,0,0,0,1,3,0,0.5388952478,0.9403535546,0.0097927,0.0458688372,0.0039849082,0.0518038069,0.0133054084,0.0333867192,0.0491560922,0.0607367254,0.094862634,0.2173216706,0.1806085992,0.1776518418,0.1730935075,0.4886599686,0.5112976387,0.0494993028,0.0712384333,0.2626441881,0.1689060717,0.0541893776,0.2524401065,0.14108252,0.2082523895,0.0404848862,0.1562669982,0.1664464993,0.0039630119,0.0124329785,0.0537726319,0.0069935504,0.0916932163,0.0294506178,0.0237003652,0.0198150594,0.0251324381,0.0896883085,0.0118270297,0.0702869982,0.0626987155,0.0616812921,0.0404001865,0.0311161982,0.040230616,0.0497689601,0.0623595744,0.0816058332,0.092839883,0.180253508,0.226970198,0.899882675,0.1003780472,0.9910714286,0.0089285714,0.5388952478,0.9403535546,0.0097927,0.0458688372,0.0039849082,0.0518038069,0.0133054084,0.0333867192,0.0491560922,0.0607367254,0.094862634,0.2173216706,0.1806085992,0.1776518418,0.1730935075,0.4886599686,0.5112976387,0.9910714286,0.0089285714,0.0494993028,0.0712384333,0.2626441881,0.1689060717,0.0541893776,0.2524401065,0.14108252,0.2082523895,0.0404848862,0.1562669982,0.1664464993,0.0039630119,0.0124329785,0.0537726319,0.0069935504,0.0916932163,0.0294506178,0.0237003652,0.0198150594,0.1978563509,0.0896883085,0.0251324381,0.0118270297,0.0702869982,0.0626987155,0.0616812921,0.0404001865,0.0311161982,0.040230616,0.0497689601,0.0623595744,0.0816058332,0.092839883,0.180253508,0.226970198,0.899882675,0.1003780472,6,2,6517,1535,0.8090892159,0.1909107841,4.73763,5.94005,6.02809,8.56599,9.09559,0,0,0,0,0,0,0,0,0,1,4.4084,0,0,0,1,0,0,0.023979588,0.0310579211,13125885000000,556440921,65885689,534794137613,0.6546253592,7828710400,8.6305218767,10.068535781,9.0017159068,11.390531817,3.6913763343,31360000,-0.211846089,2.9585494824,0.1946670058,0,0,0,0,0,0,0,0
34099,6000,PHI,NM,46396,46782,47543,46193,12025,-0.82,17493,17556,17483,15959,-0.35,45055,20336,22621,24161,34.95,35.11,949,119,30545,65.49,58227,89.33,1294.15,12.67,46396,46782,47543,46193,12025,-0.82,17493,17556,17483,15959,-0.35,53982,45055,20336,22621,24161,34.95,35.11,949,65.49,58227,89.33,1294.15,12.67,0,1,1,1,2,4,1,1,1,4,1,1,4,4,3,1,1,2,4,3,3,0,0,0,0,0,3,1,1,4,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,6,96,674969.31998,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,7,1.75,1,0,0,0,0,0,0,0,3,0,0.2570433073,0.8932709162,0.0781924672,0.0216963789,0.006647856,0.0295199008,0.0161198451,0.0992822967,0.1195602643,0.1322055138,0.2053429027,0.2513100934,0.100877193,0.0554226475,0.0196514012,0.483540678,0.516459322,0.0596496972,0.1329186446,0.3790800458,0.1711900475,0.0672450483,0.1414961532,0.048453102,0.1297478455,0.0442467284,0.1453479094,0.20391797,0.0019948931,0.0190711778,0.0961538462,0.0073412065,0.1123922758,0.0447654006,0.0334743058,0.0270906479,0.0248917749,0.0786056049,0.0125313283,0.078705485,0.0769954256,0.0688726433,0.0390534821,0.0361250053,0.0499551109,0.0770595528,0.0809926895,0.0881321876,0.0841135479,0.1298148861,0.1899876021,0.6713950695,0.3286621289,0.888576779,0.111423221,0.2570433073,0.8932709162,0.0781924672,0.0216963789,0.006647856,0.0295199008,0.0161198451,0.0992822967,0.1195602643,0.1322055138,0.2053429027,0.2513100934,0.100877193,0.0554226475,0.0196514012,0.483540678,0.516459322,0.888576779,0.111423221,0.0596496972,0.1329186446,0.3790800458,0.1711900475,0.0672450483,0.1414961532,0.048453102,0.1297478455,0.0442467284,0.1453479094,0.20391797,0.0019948931,0.0190711778,0.0961538462,0.0073412065,0.1123922758,0.0447654006,0.0334743058,0.0270906479,0.1750398724,0.0786056049,0.0248917749,0.0125313283,0.078705485,0.0769954256,0.0688726433,0.0390534821,0.0361250053,0.0499551109,0.0770595528,0.0809926895,0.0881321876,0.0841135479,0.1298148861,0.1899876021,0.6713950695,0.3286621289,3,2,6985,1973,0.78320971,0.21679029,1.65856,2.28658,3.126,3.39424,3.69773,0,0,0,1,2,2,4,5,7,8,2.10287,0,0,1,4,0,0,0.0340646718,0.0494694603,102385000000000,2188555524,308213136,5410989800000,0.6134174499,2029953025,8.6995147482,10.753253793,9.7731510508,10.715639245,3.5539184687,36000000,-0.24435479,2.5392369943,0.2245735539,1,0,0,0,0,1,0,0
34100,6000,NYK,NC,20725,20299,18592,17913,7335,2.09,7365,6955,6285,5564,5.92,84977,41589,10018,10283,39.95,38.53,867,5,12677,78.67,88185,92,597.31,20.46,11722,11505,10572,10309,3709,1.9,4173,3939,3570,3221,5.93,114995,82324,39560,5688,5816,39.16,38.08,481,78.22,82506,91.88,337,11.36,0,0,0,0,5,4,1,1,1,1,1,3,4,4,4,1,1,4,4,0,3,0,0,0,0,0,4,0,0,4,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,?,?,560158.08996,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,9,2.25,1,0,0,0,0,0,0,1,0,1,0.3613478496,0.9200945859,0.0108872358,0.065618996,0.0035469728,0.0474900241,0.0081955428,0.0290438533,0.045147376,0.0530553559,0.0749101366,0.2161035226,0.1987059669,0.1920920201,0.1836089145,0.4935218484,0.5065766787,0.0462254477,0.0507217796,0.2620493808,0.1432515579,0.0657884357,0.2554232074,0.1764613079,0.2109883606,0.0474452555,0.1477608996,0.1694614322,0.0023673308,0.0126257645,0.0437956204,0.0133162359,0.0812783587,0.0198263957,0.0244624186,0.0167685934,0.0257368799,0.0754852624,0.012077642,0.0757672792,0.0635006651,0.0581309424,0.0360116262,0.025863343,0.0386718558,0.0505443618,0.0696586039,0.0850780827,0.0878368393,0.1644415981,0.2445440662,0.877326969,0.122354813,0.994266055,0.005733945,0.3223815732,0.9188179053,0.0121686223,0.0651890482,0.0037375054,0.0470230335,0.0073622747,0.0314800711,0.0487433359,0.0566133536,0.0718456461,0.2267072861,0.2038588474,0.1876110688,0.164254887,0.4943937419,0.5055193394,0.9958592133,0.0041407867,0.0472321674,0.0554943542,0.2682456624,0.1433489397,0.0674745249,0.25309832,0.1649683283,0.1989256628,0.0502512563,0.1419164789,0.1805579622,0.0022526425,0.0155952175,0.0379483625,0.0114364928,0.0906255415,0.0192341015,0.024085947,0.0181944204,0.1848184818,0.0779385631,0.0264026403,0.0126935771,0.0784876141,0.0660582355,0.0597131682,0.0360712734,0.0259887006,0.0380704042,0.0510212951,0.0724033029,0.0883094307,0.0867448935,0.1562798783,0.2405910474,0.8635854342,0.1366946779,6,2,5754,1728,0.7710168135,0.2289831865,3.89402,4.31775,4.57449,4.57843,5.45549,0,0,0,0,0,0,0,1,2,4,3.80459,0,0,0,2,0,0,0.0519809236,0.0858701722,8364190800000,412049401,48372025,336427433875,0.5944669266,7221090529,8.6995147482,9.9183269027,8.8472161044,11.350135911,3.6676558177,36000000,-0.260045098,3.0184717605,0.1973988866,0,0,0,0,0,0,0,0
34102,6000,NYK,NC,38835,37763,36203,34588,12771,2.83,15100,14209,12570,10979,6.25,67260,32662,18461,19303,37.13,36.24,1313,70,24295,72.78,42362,88.25,1149.92,17.57,38835,37763,36203,34588,12771,2.83,15100,14209,12570,10979,6.25,86494,67260,32662,18461,19303,37.13,36.24,1313,72.78,42362,88.25,1149.92,17.57,0,1,0,1,3,4,1,2,1,1,1,2,2,2,3,1,1,3,4,0,4,1,0,0,0,0,3,0,0,4,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,8,96,816118.68,0,0,0,0,0,1,0,1,0,1,1,1,1,0,3,1,1,1,0,1,0,12,3,1,0,0,0,0,0,0,1,2,0,0.3381881736,0.8825834812,0.0516908085,0.0578608691,0.0079178031,0.0461033287,0.0105566894,0.0503905975,0.056865367,0.0706594412,0.142726441,0.273418256,0.1718629038,0.13970019,0.0829755789,0.4888647618,0.5111617191,0.0472936818,0.0856143239,0.2919530768,0.2,0.0666392262,0.1986828566,0.1096933525,0.1972227812,0.0437713826,0.131867579,0.1840410545,0.0010062387,0.0167035621,0.0712416985,0.0081505333,0.089152747,0.0305896559,0.0275709398,0.0270175086,0.0201280878,0.0711520867,0.0098529101,0.0742525753,0.0655933056,0.0611709875,0.0359081641,0.0316712126,0.0463946191,0.0728490851,0.0832560972,0.0894526388,0.0890289437,0.1616397002,0.1885973042,0.7743038982,0.2256961018,0.9493853941,0.0506146059,0.3381881736,0.8825834812,0.0516908085,0.0578608691,0.0079178031,0.0461033287,0.0105566894,0.0503905975,0.056865367,0.0706594412,0.142726441,0.273418256,0.1718629038,0.13970019,0.0829755789,0.4888647618,0.5111617191,0.9493853941,0.0506146059,0.0472936818,0.0856143239,0.2919530768,0.2,0.0666392262,0.1986828566,0.1096933525,0.1972227812,0.0437713826,0.131867579,0.1840410545,0.0010062387,0.0167035621,0.0712416985,0.0081505333,0.089152747,0.0305896559,0.0275709398,0.0270175086,0.1804490112,0.0711520867,0.0201280878,0.0098529101,0.0742525753,0.0655933056,0.0611709875,0.0359081641,0.0316712126,0.0463946191,0.0728490851,0.0832560972,0.0894526388,0.0890289437,0.1616397002,0.1885973042,0.7743038982,0.2256961018,6,2,6726,2085,0.7633678493,0.2366321507,1.10676,4.20999,6.23803,6.3636,6.53674,0,0,1,1,1,1,1,1,2,2,4.68124,0,0,0,3,0,0,0.0084559764,0.2234868995,53851706000000,1426044169,201895681,2868735700000,0.5827304733,4523907600,8.6995147482,10.539085066,9.5616308456,11.116320985,3.6144252682,36000000,-0.270015255,2.8661929022,0.2010168684,0,0,0,0,0,0,0,0
34103,4694,NYK,NC,40090,41288,43672,47608,55975,-2.9,14141,14391,15454,16345,-1.73,34205,15868,21071,20218,34.99,36.15,12073,444,28616,35.7,22940,81.43,1024.76,3.97,40090,41288,43672,47608,55975,-2.9,14141,14391,15454,16345,-1.73,44565,34205,15868,21071,20218,34.99,36.15,12073,35.7,22940,81.43,1024.76,3.97,0,1,1,0,4,2,1,2,2,3,3,1,4,1,1,2,2,2,4,0,3,0,0,0,0,0,2,0,0,4,3,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,3,0,0,0,0,1,0,1,1,0,0,9,96,535803.63995,0,1,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,1,3,0,1.3557207905,0.8144012788,0.109474908,0.016372796,0.0597994575,0.3614609572,0.0635119172,0.1667708985,0.1530817872,0.1306372038,0.179209228,0.1675352651,0.0664998958,0.0590646932,0.0137585991,0.510341988,0.4896822321,0.3918786693,0.2167668437,0.2296267822,0.0707995527,0.0198490355,0.0452893486,0.0257548225,0.0565103547,0.0204713164,0.0632230421,0.1646274697,0.0097119733,0.0103308736,0.1125446322,0.0049512021,0.1647702928,0.1585812902,0.051987622,0.1315401095,0.0266833438,0.0827600584,0.0153568202,0.0648372408,0.0630207324,0.0661209068,0.0447587677,0.0404233676,0.0570868049,0.0797568301,0.0857876381,0.0879916683,0.0764144546,0.1402102306,0.1937851192,0.2636857771,0.7365083474,0.9645282416,0.0354717584,1.3557207905,0.8144012788,0.109474908,0.016372796,0.0597994575,0.3614609572,0.0635119172,0.1667708985,0.1530817872,0.1306372038,0.179209228,0.1675352651,0.0664998958,0.0590646932,0.0137585991,0.510341988,0.4896822321,0.9645282416,0.0354717584,0.3918786693,0.2167668437,0.2296267822,0.0707995527,0.0198490355,0.0452893486,0.0257548225,0.0565103547,0.0204713164,0.0632230421,0.1646274697,0.0097119733,0.0103308736,0.1125446322,0.0049512021,0.1647702928,0.1585812902,0.051987622,0.1315401095,0.1999861024,0.0827600584,0.0266833438,0.0153568202,0.0648372408,0.0630207324,0.0661209068,0.0447587677,0.0404233676,0.0570868049,0.0797568301,0.0857876381,0.0879916683,0.0764144546,0.1402102306,0.1937851192,0.2636857771,0.7365083474,6,2,4546,1373,0.7716675114,0.2283324886,1.05969,2.72556,3.39171,4.01968,4.07094,0,0,1,1,1,2,3,3,6,9,4.16449,0,0,0,3,0,0,0.1808806835,0.0859757293,70383610000000,1704698944,207100881,2980388800000,0.5954707482,1169982025,8.4540403764,10.62832718,9.5743582902,10.440127111,3.5550623064,22033636,-0.259201506,1.3787660947,0.1939788801,0,0,0,0,0,0,0,0
