40.84389, 0, 2, 0, 0, 0, 0
40.84394, 0, 0, 0, 3, 0, 0
40.84396, 0, 2, 0, 0, 0, 0
40.844, 0, 0, 0, 4, 0, 0
40.844013, 0, 1, 0, 0, 0, 0
40.84404, 0, 0, 0, 7, 0, 0
40.844048, 0, 1, 0, 0, 0, 0
40.844124, 0, 0, 0, 6, 0, 0
40.84413, 0, 2, 0, 0, 0, 0
40.844208, 0, 0, 0, 6, 0, 0
40.844227, 0, 2, 0, 0, 0, 0
40.84424, 0, 0, 0, 3, 0, 0
40.84426, 0, 4, 0, 0, 0, 0
40.844322, 0, 0, 0, 8, 0, 0
40.844364, 0, 1, 0, 0, 0, 0
40.844383, 0, 0, 0, 1, 0, 0
40.844395, 0, 2, 0, 1, 0, 0
40.844437, 0, 0, 0, 2, 0, 0
40.84446, 0, 2, 0, 0, 0, 0
40.844475, 0, 1, 0, 4, 0, 0
40.844486, 0, 1, 0, 0, 0, 0
40.844673, 0, 0, 0, 15, 0, 0
40.844696, 0, 1, 0, 0, 0, 0
40.84478, 0, 0, 0, 7, 0, 0
40.844788, 0, 1, 0, 0, 0, 0
40.84479, 0, 0, 0, 2, 0, 0
40.844807, 0, 2, 0, 0, 0, 0
40.844864, 0, 0, 0, 6, 0, 0
40.844875, 0, 2, 0, 1, 0, 0
40.844936, 0, 0, 0, 2, 0, 0
40.844955, 0, 4, 0, 1, 0, 0
40.844963, 0, 2, 0, 0, 0, 0
40.84504, 0, 0, 0, 3, 0, 0
40.845055, 0, 4, 0, 0, 0, 0
40.845062, 0, 0, 0, 1, 0, 0
40.845062, 0, 5, 0, 0, 0, 0
40.845108, 0, 0, 0, 3, 0, 0
40.84514, 0, 1, 0, 0, 0, 0
40.84517, 0, 0, 0, 1, 0, 0
40.845192, 0, 1, 0, 0, 0, 0
40.84523, 0, 0, 0, 7, 0, 0
40.845245, 0, 1, 0, 0, 0, 0
40.84536, 0, 0, 0, 10, 0, 0
40.845375, 0, 2, 0, 0, 0, 0
40.845505, 0, 0, 0, 7, 0, 0
40.845516, 0, 1, 0, 2, 0, 0
40.845535, 0, 0, 0, 5, 0, 0
40.845543, 0, 1, 0, 0, 0, 0
40.845566, 0, 0, 0, 4, 0, 0
40.845592, 0, 2, 0, 0, 0, 0
40.845627, 0, 0, 0, 5, 0, 0
40.845642, 0, 4, 0, 1, 0, 0
40.845642, 0, 0, 0, 1, 0, 0
40.84565, 0, 1, 0, 0, 0, 0
40.84568, 0, 0, 0, 1, 0, 0
40.845757, 0, 1, 0, 1, 0, 0
40.84617, 0, 0, 0, 52, 0, 0
40.846184, 0, 1, 0, 1, 0, 0
40.84619, 0, 0, 0, 1, 0, 0
40.846203, 0, 1, 0, 0, 0, 0
40.846245, 0, 0, 0, 17, 0, 0
40.846252, 0, 1, 0, 0, 0, 0
40.84629, 0, 0, 0, 7, 0, 0
40.846306, 0, 8, 0, 0, 0, 0
40.84635, 0, 0, 0, 13, 0, 0
40.84636, 0, 1, 0, 1, 0, 0
40.84636, 0, 0, 0, 1, 0, 0
40.84639, 0, 2, 0, 0, 0, 0
40.846462, 0, 0, 0, 16, 0, 0
40.84648, 0, 3, 0, 0, 0, 0
40.84651, 0, 0, 0, 4, 0, 0
40.84652, 0, 1, 0, 0, 0, 0
40.846535, 0, 1, 0, 1, 0, 0
40.846558, 0, 0, 0, 2, 0, 0
40.846584, 0, 6, 0, 0, 0, 0
40.84687, 0, 0, 0, 33, 0, 0
40.84688, 0, 4, 0, 0, 0, 0
40.84689, 0, 0, 0, 2, 0, 0
40.846916, 0, 3, 0, 0, 0, 0
40.847008, 0, 0, 0, 14, 0, 0
40.847008, 0, 3, 0, 2, 0, 0
40.847046, 0, 22, 0, 0, 0, 0
40.847115, 0, 0, 0, 9, 0, 0
40.8472, 0, 2, 0, 0, 0, 0
40.84733, 0, 0, 0, 11, 0, 0
40.847343, 0, 2, 0, 1, 0, 0
40.84738, 0, 0, 0, 3, 0, 0
40.84739, 0, 2, 0, 0, 0, 0
40.84742, 0, 0, 0, 8, 0, 0
40.84743, 0, 2, 0, 0, 0, 0
40.84745, 0, 0, 0, 3, 0, 0
40.847458, 0, 1, 0, 7, 0, 0
40.847473, 0, 1, 0, 0, 0, 0
40.84749, 0, 1, 0, 1, 0, 0
40.847496, 0, 0, 0, 1, 0, 0
40.847507, 0, 1, 0, 0, 0, 0
40.84751, 0, 0, 0, 1, 0, 0
40.84752, 0, 1, 0, 4, 0, 0
40.847595, 0, 0, 0, 7, 0, 0
40.84762, 0, 1, 0, 0, 0, 0
40.847633, 0, 0, 0, 1, 0, 0
40.84765, 0, 1, 0, 0, 0, 0
40.847847, 0, 0, 0, 38, 0, 0
40.847862, 0, 2, 0, 0, 0, 0
40.847866, 0, 0, 0, 5, 0, 0
40.84787, 0, 1, 0, 0, 0, 0
40.84813, 0, 0, 0, 56, 0, 0
40.848145, 0, 1, 0, 0, 0, 0
40.848217, 0, 0, 0, 10, 0, 0
40.848225, 0, 1, 0, 0, 0, 0
40.84823, 0, 0, 0, 1, 0, 0
40.848236, 0, 3, 0, 0, 0, 0
40.848274, 0, 0, 0, 13, 0, 0
40.848297, 0, 1, 0, 0, 0, 0
40.848354, 0, 0, 0, 8, 0, 0
40.8484, 0, 2, 0, 0, 0, 0
40.84842, 0, 0, 0, 13, 0, 0
40.848427, 0, 1, 0, 0, 0, 0
40.848457, 0, 0, 0, 5, 0, 0
40.848488, 0, 1, 0, 0, 0, 0
40.84852, 0, 0, 0, 4, 0, 0
40.848534, 0, 1, 0, 0, 0, 0
40.848595, 0, 0, 0, 3, 0, 0
40.848633, 0, 2, 0, 0, 0, 0
40.848682, 0, 0, 0, 7, 0, 0
40.848747, 0, 3, 0, 0, 0, 0
40.84877, 0, 0, 0, 2, 0, 0
40.8488, 0, 3, 0, 0, 0, 0
40.848824, 0, 0, 0, 7, 0, 0
40.84884, 0, 1, 0, 0, 0, 0
40.84887, 0, 0, 0, 2, 0, 0
40.848892, 0, 2, 0, 0, 0, 0
40.84897, 0, 0, 0, 4, 0, 0
40.848984, 0, 5, 0, 0, 0, 0
40.849, 0, 1, 0, 1, 0, 0
40.849014, 0, 0, 0, 8, 0, 0
40.84903, 0, 8, 0, 0, 0, 0
40.84906, 0, 0, 0, 5, 0, 0
40.849083, 0, 2, 0, 0, 0, 0
40.849213, 0, 0, 0, 15, 0, 0
40.84922, 0, 1, 0, 0, 0, 0
40.84931, 0, 0, 0, 11, 0, 0
40.84933, 0, 2, 0, 0, 0, 0
40.84952, 0, 0, 0, 15, 0, 0
40.849533, 0, 1, 0, 0, 0, 0
40.84954, 0, 0, 0, 1, 0, 0
40.84957, 0, 2, 0, 0, 0, 0
40.849594, 0, 0, 0, 9, 0, 0
40.849617, 0, 2, 0, 0, 0, 0
40.849632, 0, 1, 0, 1, 0, 0
40.849636, 0, 0, 0, 1, 0, 0
40.849648, 0, 1, 0, 0, 0, 0
40.850002, 0, 0, 0, 26, 0, 0
40.850018, 0, 4, 0, 1, 0, 0
40.85006, 0, 0, 0, 5, 0, 0
40.850075, 0, 1, 0, 0, 0, 0
40.850082, 0, 0, 0, 2, 0, 0
40.8501, 0, 2, 0, 0, 0, 0
40.850117, 0, 0, 0, 2, 0, 0
40.850136, 0, 2, 0, 0, 0, 0
40.850174, 0, 0, 0, 2, 0, 0
40.850197, 0, 1, 0, 0, 0, 0
40.850246, 0, 0, 0, 2, 0, 0
40.8503, 0, 2, 0, 0, 0, 0
40.85031, 0, 1, 0, 5, 0, 0
40.85035, 0, 2, 0, 0, 0, 0
40.85048, 0, 0, 0, 11, 0, 0
40.850506, 0, 2, 0, 0, 0, 0
40.85055, 0, 0, 0, 2, 0, 0
40.850586, 0, 1, 0, 0, 0, 0
40.850677, 0, 0, 0, 4, 0, 0
40.850716, 0, 6, 0, 0, 0, 0
40.850784, 0, 0, 0, 3, 0, 0
40.850792, 0, 5, 0, 0, 0, 0
40.8508, 0, 0, 0, 14, 0, 0
40.850815, 0, 2, 0, 1, 0, 0
40.850838, 0, 0, 0, 1, 0, 0
40.85086, 0, 1, 0, 0, 0, 0
40.850903, 0, 0, 0, 3, 0, 0
40.85093, 0, 2, 0, 0, 0, 0
40.850952, 0, 0, 0, 1, 0, 0
40.85096, 0, 1, 0, 0, 0, 0
40.851093, 0, 0, 0, 12, 0, 0
40.85112, 0, 4, 0, 0, 0, 0
40.851166, 0, 0, 0, 4, 0, 0
40.851173, 0, 1, 0, 0, 0, 0
40.85118, 0, 0, 0, 2, 0, 0
40.85118, 0, 1, 0, 1, 0, 0
40.851208, 0, 1, 0, 0, 0, 0
40.851242, 0, 0, 0, 4, 0, 0
40.851254, 0, 1, 0, 0, 0, 0
40.851273, 0, 0, 0, 1, 0, 0
40.85134, 0, 4, 0, 0, 0, 0
40.851376, 0, 0, 0, 6, 0, 0
40.851395, 0, 2, 0, 1, 0, 0
40.85141, 0, 0, 0, 4, 0, 0
40.851433, 0, 1, 0, 0, 0, 0
40.85146, 0, 6, 0, 2, 0, 0
40.8515, 0, 0, 0, 4, 0, 0
40.851524, 0, 3, 0, 0, 0, 0
40.85155, 0, 0, 0, 2, 0, 0
40.851562, 0, 1, 0, 0, 0, 0
40.8516, 0, 0, 0, 6, 0, 0
40.85161, 0, 4, 0, 0, 0, 0
40.851624, 0, 0, 0, 1, 0, 0
40.85163, 0, 1, 0, 0, 0, 0
40.85164, 0, 1, 0, 1, 0, 0
40.851654, 0, 1, 0, 0, 0, 0
40.851723, 0, 0, 0, 12, 0, 0
40.85175, 0, 2, 0, 0, 0, 0
40.85176, 0, 0, 0, 5, 0, 0
40.85177, 0, 5, 0, 0, 0, 0
40.851887, 0, 0, 0, 12, 0, 0
40.8519, 0, 1, 0, 1, 0, 0
40.85199, 0, 0, 0, 9, 0, 0
40.852013, 0, 3, 0, 0, 0, 0
40.85204, 0, 0, 0, 6, 0, 0
40.85205, 0, 2, 0, 0, 0, 0
40.852062, 0, 0, 0, 10, 0, 0
40.852077, 0, 1, 0, 0, 0, 0
40.85215, 0, 0, 0, 13, 0, 0
40.852158, 0, 2, 0, 0, 0, 0
40.85222, 0, 0, 0, 4, 0, 0
40.85223, 0, 5, 0, 1, 0, 0
40.852314, 0, 0, 0, 31, 0, 0
40.85232, 0, 1, 0, 0, 0, 0
40.852367, 0, 0, 0, 9, 0, 0
40.852386, 0, 5, 0, 0, 0, 0
40.8524, 0, 0, 0, 2, 0, 0
40.85241, 0, 1, 0, 0, 0, 0
40.852467, 0, 0, 0, 3, 0, 0
40.85248, 0, 3, 0, 0, 0, 0
40.852505, 0, 1, 0, 1, 0, 0
40.852646, 0, 0, 0, 16, 0, 0
40.852665, 0, 1, 0, 0, 0, 0
40.852745, 0, 0, 0, 19, 0, 0
40.852768, 0, 5, 0, 0, 0, 0
40.85279, 0, 1, 0, 1, 0, 0
40.85281, 0, 2, 0, 0, 0, 0
40.85282, 0, 0, 0, 1, 0, 0
40.85283, 0, 1, 0, 1, 0, 0
40.853195, 0, 0, 0, 41, 0, 0
40.853203, 0, 1, 0, 0, 0, 0
40.85323, 0, 0, 0, 20, 0, 0
-73.93033, 0, 0, 0, 2, 0, 0
-73.93031, 0, 0, 1, 0, 0, 0
-73.9303, 0, 1, 0, 0, 0, 0
-73.9303, 0, 0, 1, 0, 1, 0
-73.93028, 0, 1, 2, 0, 0, 0
-73.93027, 0, 3, 1, 0, 0, 0
-73.93025, 0, 0, 1, 0, 0, 0
-73.930244, 0, 2, 0, 0, 1, 0
-73.93023, 0, 0, 0, 0, 2, 0
-73.93022, 0, 0, 2, 0, 0, 0
-73.93021, 0, 0, 0, 2, 0, 0
-73.93021, 0, 0, 0, 0, 1, 0
-73.93019, 0, 0, 11, 0, 0, 0
-73.93017, 0, 0, 1, 0, 1, 0
-73.930145, 0, 0, 0, 0, 1, 0
-73.930145, 0, 2, 0, 0, 1, 0
40.85324, 0, 1, 0, 0, 0, 0
40.853268, 0, 0, 0, 2, 0, 0
40.853283, 0, 1, 0, 0, 0, 0
40.85333, 0, 0, 0, 5, 0, 0
40.853336, 0, 1, 0, 0, 0, 0
40.853355, 0, 0, 0, 1, 0, 0
40.85337, 0, 1, 0, 1, 0, 0
40.853386, 0, 2, 0, 0, 0, 0
40.853626, 0, 0, 0, 37, 0, 0
40.85366, 0, 2, 0, 1, 0, 0
40.853706, 0, 0, 0, 2, 0, 0
40.85373, 0, 1, 0, 0, 0, 0
40.853813, 0, 0, 0, 23, 0, 0
40.85382, 0, 1, 0, 0, 0, 0
40.853863, 0, 0, 0, 6, 0, 0
40.853912, 0, 12, 0, 0, 0, 0
40.853973, 0, 0, 0, 5, 0, 0
40.85398, 0, 1, 0, 0, 0, 0
40.85402, 0, 0, 0, 6, 0, 0
40.854042, 0, 2, 0, 0, 0, 0
40.85415, 0, 0, 0, 17, 0, 0
40.854156, 0, 1, 0, 0, 0, 0
40.854164, 0, 1, 0, 3, 0, 0
40.854164, 0, 0, 0, 1, 0, 0
40.85417, 0, 1, 0, 1, 0, 0
40.8542, 0, 0, 0, 4, 0, 0
40.854218, 0, 1, 0, 0, 0, 0
40.854237, 0, 0, 0, 1, 0, 0
40.854256, 0, 1, 0, 1, 0, 0
40.85428, 0, 1, 0, 0, 0, 0
40.8543, 0, 0, 0, 2, 0, 0
40.854332, 0, 1, 0, 0, 0, 0
40.8544, 0, 0, 0, 4, 0, 0
40.854424, 0, 4, 0, 0, 0, 0
40.85444, 0, 0, 0, 7, 0, 0
40.854446, 0, 1, 0, 3, 0, 0
40.854553, 0, 0, 0, 11, 0, 0
40.85456, 0, 1, 0, 5, 0, 0
40.854576, 0, 0, 0, 7, 0, 0
40.85459, 0, 1, 0, 5, 0, 0
40.854607, 0, 2, 0, 0, 0, 0
40.85462, 0, 0, 0, 3, 0, 0
40.854645, 0, 2, 0, 0, 0, 0
40.854782, 0, 0, 0, 9, 0, 0
40.85479, 0, 3, 0, 6, 0, 0
40.85488, 0, 0, 0, 17, 0, 0
40.854893, 0, 4, 0, 0, 0, 0
40.85498, 0, 0, 0, 15, 0, 0
40.855003, 0, 2, 0, 0, 0, 0
40.85508, 0, 0, 0, 7, 0, 0
40.855103, 0, 1, 0, 0, 0, 0
40.855186, 0, 0, 0, 4, 0, 0
40.855244, 0, 2, 0, 0, 0, 0
40.855278, 0, 0, 0, 5, 0, 0
40.855293, 0, 2, 0, 3, 0, 0
40.855305, 0, 0, 0, 1, 0, 0
40.855316, 0, 2, 0, 0, 0, 0
40.85533, 0, 0, 0, 2, 0, 0
40.855347, 0, 1, 0, 0, 0, 0
40.8554, 0, 0, 0, 3, 0, 0
40.855415, 0, 1, 0, 0, 0, 0
40.855442, 0, 0, 0, 7, 0, 0
40.855484, 0, 1, 0, 0, 0, 0
40.855553, 0, 0, 0, 5, 0, 0
40.85556, 0, 1, 0, 0, 0, 0
40.855633, 0, 0, 0, 6, 0, 0
40.855667, 0, 5, 0, 0, 0, 0
40.85579, 0, 0, 0, 20, 0, 0
40.855804, 0, 1, 0, 0, 0, 0
40.855835, 0, 0, 0, 1, 0, 0
40.855858, 0, 1, 0, 0, 0, 0
40.85588, 0, 0, 0, 6, 0, 0
40.855896, 0, 2, 0, 0, 0, 0
40.855957, 0, 0, 0, 5, 0, 0
40.855965, 0, 1, 0, 0, 0, 0
40.85598, 0, 0, 0, 2, 0, 0
40.855995, 0, 2, 0, 4, 0, 0
40.85604, 0, 0, 0, 4, 0, 0
40.856064, 0, 1, 0, 1, 0, 0
40.85614, 0, 0, 0, 3, 0, 0
40.856186, 0, 1, 0, 0, 0, 0
40.85623, 0, 0, 0, 10, 0, 0
40.856255, 0, 4, 0, 0, 0, 0
40.856342, 0, 0, 0, 3, 0, 0
40.856354, 0, 10, 0, 0, 0, 0
40.85637, 0, 0, 0, 5, 0, 0
40.856388, 0, 2, 0, 1, 0, 0
40.85643, 0, 8, 0, 0, 0, 0
40.85646, 0, 0, 0, 5, 0, 0
40.856506, 0, 4, 0, 0, 0, 0
40.856537, 0, 0, 0, 4, 0, 0
40.856567, 0, 1, 0, 0, 0, 0
40.856613, 0, 0, 0, 3, 0, 0
40.856644, 0, 16, 0, 0, 0, 0
40.85665, 0, 0, 0, 2, 0, 0
40.856663, 0, 1, 0, 0, 0, 0
40.85668, 0, 0, 0, 3, 0, 0
40.85669, 0, 1, 0, 2, 0, 0
40.856712, 0, 1, 0, 4, 0, 0
40.856796, 0, 0, 0, 8, 0, 0
40.856865, 0, 6, 0, 0, 0, 0
40.85688, 0, 0, 0, 3, 0, 0
40.856903, 0, 2, 0, 0, 0, 0
40.85701, 0, 0, 0, 4, 0, 0
40.85704, 0, 1, 0, 0, 0, 0
40.857265, 0, 0, 0, 19, 0, 0
40.857277, 0, 2, 0, 0, 0, 0
40.857285, 0, 0, 0, 1, 0, 0
40.8573, 0, 3, 0, 0, 0, 0
40.857346, 0, 0, 0, 4, 0, 0
40.857376, 0, 1, 0, 0, 0, 0
40.857635, 0, 0, 0, 21, 0, 0
40.857666, 0, 1, 0, 0, 0, 0
40.85771, 0, 0, 0, 1, 0, 0
40.857742, 0, 1, 0, 0, 0, 0
40.85798, 0, 0, 0, 14, 0, 0
40.857994, 0, 1, 0, 0, 0, 0
40.85834, 0, 0, 0, 34, 0, 0
40.858376, 0, 1, 0, 0, 0, 0
40.85844, 0, 0, 0, 10, 0, 0
40.858456, 0, 3, 0, 0, 0, 0
40.858513, 0, 0, 0, 2, 0, 0
40.858574, 0, 3, 0, 0, 0, 0
40.858696, 0, 0, 0, 15, 0, 0
40.858704, 0, 2, 0, 0, 0, 0
40.85874, 0, 0, 0, 9, 0, 0
40.858765, 0, 1, 0, 0, 0, 0
40.85886, 0, 0, 0, 9, 0, 0
40.85887, 0, 1, 0, 0, 0, 0
40.858902, 0, 0, 0, 8, 0, 0
40.85893, 0, 2, 0, 0, 0, 0
40.858974, 0, 0, 0, 2, 0, 0
40.859, 0, 1, 0, 1, 0, 0
40.85901, 0, 0, 0, 1, 0, 0
40.859043, 0, 4, 0, 0, 0, 0
40.859074, 0, 0, 0, 6, 0, 0
40.8591, 0, 3, 0, 0, 0, 0
40.859486, 0, 0, 0, 17, 0, 0
40.85954, 0, 7, 0, 0, 0, 0
40.85968, 0, 0, 0, 19, 0, 0
40.859715, 0, 1, 0, 0, 0, 0
40.859985, 0, 0, 0, 19, 0, 0
-73.93013, 0, 0, 0, 0, 3, 0
40.859997, 0, 1, 0, 0, 0, 0
-73.930115, 0, 0, 3, 0, 0, 0
40.86, 0, 0, 0, 1, 0, 0
-73.930115, 0, 1, 1, 0, 1, 0
40.86001, 0, 2, 0, 0, 0, 0
-73.9301, 0, 0, 1, 0, 0, 0
40.860046, 0, 0, 0, 2, 0, 0
-73.93009, 0, 0, 0, 0, 1, 0
40.86006, 0, 1, 0, 0, 0, 0
40.860264, 0, 0, 0, 26, 0, 0
40.860275, 0, 1, 0, 0, 0, 0
40.86046, 0, 0, 0, 5, 0, 0
40.860527, 0, 2, 0, 1, 0, 0
40.860527, 0, 0, 0, 1, 0, 0
40.860554, 0, 3, 0, 0, 0, 0
40.860626, 0, 0, 0, 5, 0, 0
40.860653, 0, 2, 0, 0, 0, 0
40.86075, 0, 0, 0, 9, 0, 0
40.860764, 0, 1, 0, 0, 0, 0
40.860817, 0, 0, 0, 5, 0, 0
40.860847, 0, 1, 0, 0, 0, 0
40.861023, 0, 0, 0, 8, 0, 0
40.86104, 0, 4, 0, 0, 0, 0
40.861084, 0, 0, 0, 4, 0, 0
40.8611, 0, 1, 0, 0, 0, 0
40.861137, 0, 0, 0, 3, 0, 0
40.861183, 0, 4, 0, 0, 0, 0
40.861446, 0, 0, 0, 23, 0, 0
40.861465, 0, 1, 0, 0, 0, 0
40.86149, 0, 0, 0, 2, 0, 0
40.86151, 0, 3, 0, 0, 0, 0
40.86174, 0, 0, 0, 32, 0, 0
40.86176, 0, 1, 0, 0, 0, 0
40.86182, 0, 0, 0, 5, 0, 0
40.861835, 0, 4, 0, 0, 0, 0
40.86187, 0, 0, 0, 1, 0, 0
40.861916, 0, 1, 0, 0, 0, 0
40.861935, 0, 0, 0, 1, 0, 0
40.861946, 0, 81, 0, 0, 0, 0
40.861954, 0, 0, 0, 2, 0, 0
40.86197, 0, 1, 0, 0, 0, 0
40.86202, 0, 0, 0, 4, 0, 0
40.862038, 0, 6, 0, 0, 0, 0
40.86208, 0, 0, 0, 2, 0, 0
40.86209, 0, 1, 0, 0, 0, 0
40.862144, 0, 0, 0, 2, 0, 0
40.862175, 0, 2, 0, 0, 0, 0
40.862206, 0, 0, 0, 1, 0, 0
40.862213, 0, 1, 0, 0, 0, 0
40.86224, 0, 0, 0, 2, 0, 0
40.86227, 0, 1, 0, 0, 0, 0
40.862312, 0, 0, 0, 1, 0, 0
40.86233, 0, 1, 0, 0, 0, 0
40.86238, 0, 0, 0, 4, 0, 0
40.862434, 0, 3, 0, 0, 0, 0
40.86251, 0, 0, 0, 2, 0, 0
40.862564, 0, 3, 0, 0, 0, 0
40.862625, 0, 0, 0, 2, 0, 0
40.862656, 0, 1, 0, 0, 0, 0
40.862797, 0, 0, 0, 12, 0, 0
40.86281, 0, 1, 0, 0, 0, 0
40.862843, 0, 0, 0, 1, 0, 0
40.862915, 0, 2, 0, 0, 0, 0
40.86301, 0, 0, 0, 10, 0, 0
40.863045, 0, 5, 0, 0, 0, 0
40.863106, 0, 0, 0, 3, 0, 0
40.86313, 0, 3, 0, 0, 0, 0
40.863144, 0, 1, 0, 1, 0, 0
40.86315, 0, 1, 0, 0, 0, 0
40.86319, 0, 0, 0, 4, 0, 0
40.863213, 0, 1, 0, 0, 0, 0
40.863243, 0, 0, 0, 7, 0, 0
40.86325, 0, 2, 0, 1, 0, 0
40.86326, 0, 0, 0, 2, 0, 0
40.86328, 0, 7, 0, 0, 0, 0
40.86332, 0, 0, 0, 2, 0, 0
40.863327, 0, 1, 0, 0, 0, 0
-73.93007, 0, 6, 0, 0, 0, 0
40.863335, 0, 3, 0, 4, 0, 0
40.86335, 0, 2, 0, 1, 0, 0
-73.93005, 0, 0, 0, 0, 1, 0
-73.93004, 0, 0, 1, 0, 1, 0
-73.93004, 0, 0, 3, 0, 0, 0
-73.93002, 0, 0, 1, 1, 0, 0
-73.93002, 0, 2, 0, 0, 0, 0
-73.93001, 0, 1, 2, 1, 0, 0
-73.93001, 0, 0, 0, 1, 0, 0
-73.92999, 0, 3, 0, 0, 0, 0
-73.92998, 0, 1, 1, 0, 1, 0
-73.92996, 0, 0, 2, 0, 0, 0
-73.92995, 0, 0, 0, 1, 0, 0
-73.92995, 0, 0, 1, 0, 1, 0
-73.92988, 0, 0, 7, 0, 0, 0
-73.92986, 0, 1, 0, 0, 0, 0
-73.929855, 0, 0, 1, 0, 1, 0
-73.92975, 0, 0, 20, 0, 0, 0
-73.92968, 0, 0, 0, 0, 3, 0
-73.92966, 0, 0, 1, 0, 0, 0
-73.92964, 0, 2, 0, 0, 0, 0
-73.92963, 0, 0, 1, 0, 0, 0
-73.929565, 0, 4, 0, 0, 0, 0
-73.92955, 0, 0, 0, 3, 0, 0
-73.92954, 0, 1, 2, 0, 0, 0
-73.929535, 0, 0, 1, 0, 0, 0
-73.92952, 0, 0, 0, 0, 1, 0
-73.92951, 0, 1, 1, 0, 0, 0
-73.92949, 0, 2, 1, 0, 0, 0
-73.929474, 0, 0, 1, 1, 0, 0
-73.92946, 0, 0, 2, 0, 0, 0
-73.92946, 0, 4, 0, 0, 0, 0
-73.92944, 0, 0, 2, 0, 0, 0
-73.92943, 0, 3, 2, 0, 0, 0
-73.92941, 0, 0, 1, 1, 1, 0
-73.92941, 0, 0, 1, 0, 0, 0
-73.9294, 0, 0, 0, 0, 1, 0
-73.9294, 0, 0, 2, 1, 1, 0
-73.92938, 0, 0, 1, 0, 0, 0
-73.92938, 0, 0, 1, 0, 1, 0
-73.92937, 0, 0, 1, 0, 0, 0
-73.92937, 0, 1, 0, 0, 0, 0
-73.92935, 0, 0, 4, 0, 0, 0
-73.92935, 0, 1, 0, 0, 0, 0
-73.92934, 0, 0, 1, 0, 0, 0
-73.92934, 0, 0, 4, 0, 1, 0
-73.92932, 0, 0, 3, 0, 0, 0
-73.929306, 0, 1, 1, 0, 0, 0
-73.92929, 0, 0, 3, 0, 0, 0
-73.929276, 0, 3, 7, 0, 0, 0
-73.92925, 0, 0, 3, 0, 0, 0
-73.929245, 0, 0, 0, 0, 1, 0
-73.92923, 0, 0, 1, 1, 0, 0
-73.92922, 0, 0, 1, 0, 0, 0
-73.9292, 0, 1, 1, 0, 0, 0
-73.929184, 0, 0, 1, 0, 0, 0
-73.92918, 0, 0, 5, 0, 1, 0
-73.92916, 0, 1, 1, 0, 0, 0
-73.92915, 0, 4, 0, 0, 0, 0
-73.92914, 0, 0, 1, 0, 0, 0
-73.92912, 0, 1, 0, 0, 0, 0
-73.92912, 0, 1, 1, 0, 0, 0
-73.92911, 0, 2, 0, 0, 0, 0
-73.92909, 0, 0, 1, 0, 1, 0
-73.92909, 0, 1, 1, 0, 0, 0
-73.92908, 0, 2, 0, 0, 0, 0
40.86341, 0, 0, 0, 7, 0, 0
-73.92905, 0, 0, 8, 0, 0, 0
40.863426, 0, 5, 0, 0, 0, 0
40.86348, 0, 0, 0, 8, 0, 0
40.863495, 0, 1, 0, 2, 0, 0
40.863525, 0, 1, 0, 0, 0, 0
40.863556, 0, 3, 0, 1, 0, 0
40.86358, 0, 3, 0, 0, 0, 0
40.86363, 0, 0, 0, 4, 0, 0
40.863647, 0, 10, 0, 0, 0, 0
40.86367, 0, 0, 0, 4, 0, 0
40.863686, 0, 2, 0, 0, 0, 0
40.863686, 0, 0, 0, 1, 0, 0
40.863747, 0, 3, 0, 0, 0, 0
40.86376, 0, 0, 0, 1, 0, 0
40.86377, 0, 6, 0, 0, 0, 0
40.863853, 0, 0, 0, 5, 0, 0
40.86387, 0, 2, 0, 0, 0, 0
40.863903, 0, 0, 0, 4, 0, 0
40.863914, 0, 1, 0, 0, 0, 0
40.863976, 0, 0, 0, 4, 0, 0
40.863983, 0, 1, 0, 3, 0, 0
40.864006, 0, 0, 0, 2, 0, 0
40.864014, 0, 2, 0, 1, 0, 0
40.864014, 0, 0, 0, 1, 0, 0
40.864025, 0, 1, 0, 0, 0, 0
40.86413, 0, 0, 0, 3, 0, 0
40.864204, 0, 10, 0, 0, 0, 0
40.864258, 0, 0, 0, 6, 0, 0
40.864258, 0, 1, 0, 7, 0, 0
40.864304, 0, 10, 0, 0, 0, 0
40.864334, 0, 0, 0, 3, 0, 0
40.86435, 0, 1, 0, 0, 0, 0
40.864357, 0, 0, 0, 5, 0, 0
40.864414, 0, 2, 0, 0, 0, 0
40.864494, 0, 0, 0, 3, 0, 0
40.864525, 0, 1, 0, 0, 0, 0
40.864544, 0, 0, 0, 1, 0, 0
40.86457, 0, 1, 0, 0, 0, 0
40.864594, 0, 0, 0, 2, 0, 0
40.86465, 0, 2, 0, 0, 0, 0
40.864708, 0, 0, 0, 1, 0, 0
40.86477, 0, 5, 0, 0, 0, 0
40.864784, 0, 0, 0, 1, 0, 0
40.8648, 0, 2, 0, 0, 0, 0
40.8649, 0, 0, 0, 13, 0, 0
40.864944, 0, 3, 0, 0, 0, 0
40.864967, 0, 0, 0, 1, 0, 0
40.864983, 0, 1, 0, 1, 0, 0
40.865013, 0, 2, 0, 0, 0, 0
40.86503, 0, 0, 0, 11, 0, 0
40.865063, 0, 1, 0, 0, 0, 0
40.865097, 0, 0, 0, 1, 0, 0
40.86512, 0, 4, 0, 0, 0, 0
40.86518, 0, 0, 0, 4, 0, 0
40.865227, 0, 1, 0, 0, 0, 0
40.865356, 0, 0, 0, 5, 0, 0
40.865387, 0, 2, 0, 0, 0, 0
